file_size,entropy,dos_header_magic,dos_header_bytes_on_last_page,dos_header_pages_in_file,nt_signature,file_header_machine,file_header_characteristics,optional_header_magic,optional_header_major_linker_version,optional_header_minor_linker_version,optional_header_size_of_code,optional_header_size_of_initialized_data,optional_header_size_of_uninitialized_data,optional_header_address_of_entry_point,optional_header_base_of_code,optional_header_image_base,optional_header_section_alignment,optional_header_file_alignment,optional_header_major_os_version,optional_header_minor_os_version,optional_header_major_image_version,optional_header_minor_image_version,optional_header_major_subsystem_version,optional_header_minor_subsystem_version,optional_header_size_of_image,optional_header_size_of_headers,optional_header_checksum,optional_header_subsystem,optional_header_dll_characteristics,number_of_sections,sections_min_entropy,sections_max_entropy,sections_mean_entropy,sections_min_rawsize,sections_max_rawsize,sections_mean_rawsize,sections_min_virtualsize,sections_max_virtualsize,sections_mean_virtualsize,number_of_imports,imports_kernel32_dll,imports_ntdll_dll,imports_advapi32_dll,imports_ws2_32_dll,number_of_exports
0.42625304101889316,1.477785094148661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958249650840412,1.7926578344921944,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.36803410439284656,0.9974363257175292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3663746150981684,-0.6481699009528696,0.0,-0.42278779931504684,2.2980351517203776,0.0
0.19036798782418346,1.2205618361930588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2256463125484287,1.4718244638414475,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.428027810837431,0.9482290128155455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556788583217712,-0.6481699009528696,0.0,-0.42278779931504684,1.8818234398591058,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.1824914754532495,1.3926611390540136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637318681852717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109904646090178,1.663509577928827,0.0,2.321428065066025,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.1183667700786282,1.0310699196705095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422045721923095,1.8139752343135533,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.2561767748310737,1.151634997008816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1503205555566927,1.9575552857526475,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.12308468685680218,0.9939427756561456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344091962843645,-0.6481699009528696,0.0,-0.42278779931504684,2.254666673487891,0.0
0.4135860607035282,1.0695872030038909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490146834801845,-0.6481699009528696,0.0,-0.42278779931504684,1.7974270146170916,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.22728525014951423,1.3998630950585305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133165822746489,1.326937329735056,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.6157424806562134,1.0710815904610989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363313304763334,1.790504751205474,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.47855933527864003,0.9590059071432806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1620732646942146,-0.6481699009528696,0.0,-0.42278779931504684,2.1094906717347297,0.0
-0.19854970248864853,0.9148288370077297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32712792743710883,-0.6481699009528696,0.0,-0.42278779931504684,2.5676157413971543,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.23465558708460588,1.07880730096625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0143486712584586,1.6285824857793891,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.1925163956380378,1.205120054112754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2867659292490687,-0.6481699009528696,0.0,-0.42278779931504684,2.628271436336155,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.07591858787352926,0.9852008367988782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3677757377932041,-0.6481699009528696,0.0,-0.42278779931504684,2.1284005184497925,0.0
2.5547718921749687,1.37624604351924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4163501242194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9415997530016313,1.5410528743816394,0.0,1.9760576934515321,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.2390527220399801,1.3217358574992832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5373328806872923,1.0933800599710983,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
6.212669470811682,1.4696081680715867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2206570866421615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1145487379294337,1.7015983376304868,0.0,1.9696801503507864,-0.43293173796614076,0.0
-0.4702095701633627,1.1957356054912347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002431431654234,-0.6481699009528696,0.0,-0.42278779931504684,2.235176734535699,0.0
0.49908233606529695,0.909241892660139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9321908321048549,-0.6481699009528696,0.0,-0.42278779931504684,2.0199683606298198,0.0
-0.1696166550884238,1.0156498854325686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19525230755669729,1.5122052824746934,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
